year,station,loc_mn,dc_mn,longitude,latitude,other_theft,arson,assault_gbh,attempted_murder,attempted_sexoff,bank_robbery,burglary_nonres,burglary_res,carjacking,commercial_crime,common_assault,common_robbery,contact_sexoff,dui,drug_crime,illegal_firearms,kidnapping,malicious_damage,murder,rape,robbery_nonres,robbery_res,cash_transit_robbery,aggr_robbery,sexual_assault,sexual_offences,police_detected_sexoff,shoplifting,stock_theft,vehicle_theft,theft_from_vehicle,truck_hijacking
2013-2014,DEMO Northgate,City of Johannesburg,City of Johannesburg,27.9459,-26.0664,751,16,360,26,7,0,203,468,48,212,396,178,4,133,340,20,12,289,26,58,32,56,1,141,14,83,5,106,23,205,451,4
2014-2015,DEMO Northgate,City of Johannesburg,City of Johannesburg,27.9459,-26.0664,633,15,347,28,7,0,182,542,41,195,377,181,3,157,346,19,12,288,24,62,28,62,1,136,15,87,5,127,24,220,388,4
2015-2016,DEMO Northgate,City of Johannesburg,City of Johannesburg,27.9459,-26.0664,666,15,336,27,6,0,194,501,46,238,414,158,4,144,318,19,12,275,20,52,29,70,1,150,16,78,5,125,30,227,479,4
2016-2017,DEMO Northgate,City of Johannesburg,City of Johannesburg,27.9459,-26.0664,708,16,361,27,7,1,187,517,41,200,395,168,4,146,342,19,12,265,23,52,34,67,1,148,18,81,6,122,26,205,425,4
2017-2018,DEMO Northgate,City of Johannesburg,City of Johannesburg,27.9459,-26.0664,563,17,323,24,7,0,186,476,50,204,378,169,4,134,329,22,12,322,22,50,30,64,1,150,17,78,5,137,27,221,426,5
2018-2019,DEMO Northgate,City of Johannesburg,City of Johannesburg,27.9459,-26.0664,673,17,365,28,7,0,183,486,43,203,340,186,4,132,339,20,11,298,22,57,34,60,1,143,18,86,6,143,26,236,408,5
2019-2020,DEMO Northgate,City of Johannesburg,City of Johannesburg,27.9459,-26.0664,648,19,396,25,7,0,169,401,51,224,345,201,4,115,310,22,12,283,21,47,39,60,1,156,16,74,6,147,31,199,465,5
2020-2021,DEMO Northgate,City of Johannesburg,City of Johannesburg,27.9459,-26.0664,602,19,389,23,7,0,153,457,50,253,358,202,3,132,298,20,14,303,21,46,32,72,1,159,18,74,6,134,31,240,496,4
2021-2022,DEMO Northgate,City of Johannesburg,City of Johannesburg,27.9459,-26.0664,605,18,353,26,8,1,155,471,46,269,327,179,3,122,257,21,15,281,18,45,35,67,1,155,17,73,6,131,34,205,506,5
2022-2023,DEMO Northgate,City of Johannesburg,City of Johannesburg,27.9459,-26.0664,615,20,438,24,8,0,144,462,51,256,329,180,3,116,272,23,13,288,20,54,33,79,1,169,19,84,6,146,27,231,441,5
2023-2024,DEMO Northgate,City of Johannesburg,City of Johannesburg,27.9459,-26.0664,583,19,370,21,7,0,150,391,51,275,315,184,3,113,273,24,15,303,20,51,39,66,0,161,17,78,6,125,35,216,546,5
2024-2025,DEMO Northgate,City of Johannesburg,City of Johannesburg,27.9459,-26.0664,548,21,417,22,8,1,154,395,49,257,278,228,3,111,276,23,14,294,19,42,41,67,1,164,20,73,6,134,33,217,530,5
2013-2014,DEMO Sandhurst,City of Johannesburg,City of Johannesburg,28.0567,-26.1076,524,15,259,23,5,0,141,466,35,183,309,142,4,121,257,14,9,257,21,57,26,45,1,110,13,79,5,110,19,155,315,3
2014-2015,DEMO Sandhurst,City of Johannesburg,City of Johannesburg,28.0567,-26.1076,640,14,276,24,6,0,139,390,40,185,343,139,3,138,305,16,11,221,18,46,25,48,1,118,13,68,4,89,21,179,402,4
2015-2016,DEMO Sandhurst,City of Johannesburg,City of Johannesburg,28.0567,-26.1076,595,13,301,25,5,0,146,428,41,184,378,162,3,127,261,15,10,215,19,58,24,43,1,113,13,79,4,102,20,145,369,4
2016-2017,DEMO Sandhurst,City of Johannesburg,City of Johannesburg,28.0567,-26.1076,602,13,269,27,6,0,163,396,43,174,370,161,3,115,275,16,9,192,20,53,26,43,1,117,12,74,4,94,21,145,357,4
2017-2018,DEMO Sandhurst,City of Johannesburg,City of Johannesburg,28.0567,-26.1076,682,15,321,27,5,0,178,394,37,170,317,158,3,127,250,15,10,204,16,48,25,47,1,114,12,68,4,83,19,153,360,4
2018-2019,DEMO Sandhurst,City of Johannesburg,City of Johannesburg,28.0567,-26.1076,699,15,286,24,5,0,169,359,41,172,337,169,3,140,246,13,12,199,18,55,25,42,1,113,13,76,4,93,18,137,379,4
2019-2020,DEMO Sandhurst,City of Johannesburg,City of Johannesburg,28.0567,-26.1076,595,14,300,30,4,0,167,335,43,165,371,151,3,149,266,14,10,194,16,63,26,44,1,118,12,82,4,92,20,160,370,4
2020-2021,DEMO Sandhurst,City of Johannesburg,City of Johannesburg,28.0567,-26.1076,625,14,322,30,5,1,193,350,40,161,410,148,3,124,268,14,11,183,16,59,24,39,1,109,11,78,4,77,18,145,441,4
2021-2022,DEMO Sandhurst,City of Johannesburg,City of Johannesburg,28.0567,-26.1076,668,15,331,28,4,0,174,363,42,133,382,181,2,144,217,13,11,202,16,54,22,40,1,109,12,72,4,73,20,142,414,4
